172705;3.865;964.149;112.260;960.284
31409;2.242;942.931;114.567;940.689
200110;9.865;877.786;108.454;867.921
32430;3.149;826.699;80.729;823.550
30644;90.222;902.334;496.278;812.112
59689;1.918;806.266;74.093;804.348
286095;56.715;854.860;455.788;798.145
12167;32.462;830.209;431.335;797.747
180463;2.923;800.071;70.006;797.148
48290;47.927;843.538;445.733;795.611
235046;75.335;869.305;472.320;793.970
21460;3.445;793.897;124.887;790.452
262737;4.974;795.260;80.016;790.286
158585;3.168;786.902;86.640;783.734
986;33.053;811.098;422.076;778.045
12157;5.046;777.966;91.575;772.920
115415;21.164;793.404;407.284;772.240
274502;1.991;770.591;67.688;768.600
164469;35.820;800.732;418.276;764.912
299333;1.844;765.980;56.201;764.136
167454;1.594;765.392;59.042;763.798
294090;1.527;764.793;71.475;763.266
224254;1.717;764.737;43.046;763.020
25792;22.589;782.940;144.971;760.351
105810;3.102;763.385;74.420;760.283
125473;72.009;831.296;451.653;759.287
192568;210.726;969.298;590.012;758.572
290146;81.183;835.193;458.188;754.010
41318;120.329;871.886;496.107;751.557
297439;23.700;773.537;398.618;749.837
142350;64.982;806.707;435.844;741.725
169512;9.724;748.313;119.028;738.589
39164;2.439;739.394;63.607;736.955
209123;2.205;739.141;79.155;736.936
172652;106.244;834.079;470.161;727.835
181963;2.651;728.742;49.831;726.091
74144;97.219;820.391;458.805;723.172
110567;73.784;795.600;434.692;721.816
113502;3.010;723.513;78.970;720.503
233969;3.794;723.768;71.534;719.974
226944;2.379;722.147;55.448;719.768
73697;3.826;723.130;76.861;719.304
147623;59.085;776.952;418.019;717.867
165538;91.411;808.963;450.187;717.552
95796;11.419;728.732;116.052;717.313
104587;6.334;719.090;108.863;712.756
291183;72.256;784.180;428.218;711.924
144654;14.178;723.426;127.708;709.248
169397;19.321;726.838;373.079;707.517
118709;4.454;711.343;63.557;706.889
